,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
1366,UgwmWYjsXLhIJYxdD3V4AaABAg,"Pathetic narcissistic man
With an even worse bunch of fanboys",4 months ago,@lukemorgan6166,UCJxLsB7oWjLG-UXAr_KJrcA,0,https://yt3.ggpht.com/h8RmtdDx4NUFFmRkN-QmAWLvhr1EwDihYzXgufRlyxqDM1gqYgQfK1HZsr3KrXdcea7VWeLA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.963845
1367,UgwOA2VuRrIkHFPRCNd4AaABAg,"This guy can't stand not being the center of attention for even one second. The profit issue is not the problem for him, it's that he gave them some small fraction of what Microsoft and other companies gave them, and then was booted out, and they then released a world-changing technology without him involved and he can't countenance that (remember when he called that guy a pedo because the guy wouldn't use his company's gadget to rescue the trapped cave kids?), and it was likely exacerbated by his own frustration for not actually having any inventions or discoveries of his own. He's a pathological narcissist.",4 months ago,@EGarrett01,UCE8br6ZY_dmqxlWlZ2opeHQ,0,https://yt3.ggpht.com/ytc/APkrFKbOt2989OZg52x90PHaGhR0zQw1tdXlwzhD0fhN=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.965071
1368,UgxyLLBKBefRWuC4sT54AaABAg,"How can open ai compete with Google ?  How did tesla compete with Ford,  chevy and BMW ? How did space x compete with NASA ? I'm going to try asking ai for the answers.",4 months ago,@mikehunnewell7412,UC8TPn5VCHPfRv_bwRCnC8pg,0,https://yt3.ggpht.com/ytc/APkrFKZZVBxIvOsWZODiCPplqfQvVMknfmwLG6rMpg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.966286
1369,UgyxouHgZ3Y8iX1aWgZ4AaABAg,So Bill gates has complete control over vaccines and AI?,4 months ago,@DAng-ze6lj,UCSJbr31JeJgn4V67LAEM9jw,0,https://yt3.ggpht.com/ytc/APkrFKbzqiFMqbK6H--GKCWlSvH4ICQpfWzzH6tIRw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.967536
1370,Ugx75ZdSFXMi7gjSBtJ4AaABAg,"""At any point Microsoft could cut off OpenAI""",4 months ago,@bolajiatanda4504,UC-dj2NrTx80GfIvoM6-F1hg,2,https://yt3.ggpht.com/ytc/APkrFKajwjKQZB7bRpePBOqn4asYACS5aXe4qRCdxp17-A=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.968759
1371,Ugxt0m3ojiF6DcRzDN94AaABAg,❤ elon 😂 he has no quit in him his drive is insane go elon😊,4 months ago,@yorkshiremanoutdoors9848,UCb5lR6uRTGaORLIFph0bQJQ,0,https://yt3.ggpht.com/ytc/APkrFKYsjTsI6kKS7v_yAEfGZ2eiH85io5EczfdgUw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.97
1372,UgzrcT3NGMISjZdob5h4AaABAg,Open sourcing capability research without sufficient alignment research is fatal.,4 months ago,@Telgin,UC-V5hSdlYFBnMZZvHOMQXKA,0,https://yt3.ggpht.com/ytc/APkrFKYMfAJe38S5PYbgMgtwWCzR8Esw1h8kQZMIQzsclg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.971268
1373,UgyKt6_FufhVctC9g8t4AaABAg,"""I made a bad decision and now I want to claim ownership of something that isnt mine""",4 months ago,@gofuckyourself8914,UCg2ZUJE5z0DCBnDGsnVL2RQ,0,https://yt3.ggpht.com/ytc/APkrFKZFT_33X-aqKlb8Jf16IFDVcX2qwSsMVJX4DhWRyt7fSCUFVMTpCBzX24BIE5YK=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.972488
1374,UgwRz2dBnsUPiEidmPR4AaABAg,Elon can afford to say whatever he wants to say and leftys meltdown 😂😂😂😂😂😂,4 months ago,@mooty765,UC1pyIB3OBnX1iJ7lv-Nnp-g,0,https://yt3.ggpht.com/n5HiayHKKF96jQDM0FnexYRhD3rJpcfmK0KEyKLxusrR4k6TbDqmp0m-PgzchEHyRsfHI43N08o=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.973936
1375,UgxTxHrI01vLQods2N54AaABAg.9prNRa84ezP9pt9nxU_sEe,"yeah super simple. that's why it took 8 years and tons of money. come on. google has had the most data ever collected, and still lagged behind",4 months ago,@JuhoTunkelo,UCSVF5s7tW_UNI2BZ12kp8_A,0,https://yt3.ggpht.com/ytc/APkrFKaHRQdYosWqSSjaMD_SLXRAGSZpjfGy_2wsszz4kw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.186189
1376,UgxTxHrI01vLQods2N54AaABAg.9prNRa84ezP9pu0NtSd0ap, @JuhoTunkelo  that’s not Google’s issue. The reasons they’ve lagged is because they don’t want to release a faulty product - they have a lot more to lose. They can’t risk they’re AI regurgitating some BS. Unlike open AI they were a non profit remember. In addition “AI” algorithms are nothing new (they’ve been around for over 30 years I believe) we just didn’t have the computational power or data for them to be this powerful.,4 months ago (edited),@VENOM3593,UCJTcvQgTv3EbuP7lb2voyBg,0,https://yt3.ggpht.com/ytc/APkrFKZj7lgAQIK2d61lXglOkP77dfoVT2Y1X06e7xfVig=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.18751
1377,UgzxmJMBxOiOksEMBeB4AaABAg.9prGok8dfK69psZJ8jSObk,What are you talking about? He literally just appeared before congress begging them to regulate AI.,4 months ago,@youregoddamnright,UCN5AodLATw0PxwHcWvtUdGA,2,https://yt3.ggpht.com/ytc/APkrFKYIL4Vgy5ilePoMIE3rVLYW0jO0owb25zWCAvL5qA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.442419
1378,UgzxmJMBxOiOksEMBeB4AaABAg.9prGok8dfK69ptA9LfMWQN, @youregoddamnright  A person who has evil plans isn’t going to say “No AI isn’t a threat you’re all wrong” that would be stupid of them. They would tell people what they want to hear.,4 months ago,@smashingpencils,UCltfRlR4imgZA4Upn0ZI91A,0,https://yt3.ggpht.com/ytc/APkrFKbb8rcHBCHHC-Y6vFbRcOPbLctNVyveF8Q-6Udx=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.44385
1379,UgzxmJMBxOiOksEMBeB4AaABAg.9prGok8dfK69pyfLtRYAzV,😂😂😂😂,4 months ago,@theinternetsavedmylife,UCXXvKwe_eOHYsiI0G3roqqA,0,https://yt3.ggpht.com/ytc/APkrFKa1ZyR0b5DzuyiqtkXuZbwfXQDt1Utt3MxoJ1EXbA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.44513
1380,UgwbMjlElD_4PZn08ux4AaABAg.9prDRgiRtoi9prlAURPqdm,I wouldn't be so quick to trust him if I were you...,4 months ago,@quark751,UC3eb836_GWCjigkHemvQ9vw,0,https://yt3.ggpht.com/ytc/APkrFKb2LqyUZHZS2EyFL1K0_EcOGI_-xopHNndCK8Z5=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.645586
1381,UgwU_IOfO0VW4Vartnx4AaABAg.9pr6UNdX8nz9prIv6enVOC,"Hi...
Glad to hear from you.
I appreciate your support
Where are you watching from?",4 months ago,@Elonmuskprivateusa,UChvTmO4-9fovU5BoCYlhMHw,0,https://yt3.ggpht.com/1GnMZndutjhhb3ezcbYh55ufv-yMYkVD4NHl0F0CAPljXZ_X6vAorxEuKVLsSRAlnfCjaNusRiQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.879249
1382,UgwU_IOfO0VW4Vartnx4AaABAg.9pr6UNdX8nz9prJjT1FIm_," @Elonmuskprivateusa  I am from Germany, and appreciate all your endeavours.

I watched your podcast with Nelk, and I have to say that our world views are exactly the same.

And I think there should be no limit to our imagination and it is very important to keep intelligent carbon based life forms alive. Therefore going to Mars is necessary.",4 months ago,@paulweiler8967,UCW-UI43130u7mVbVUEcNV_w,0,https://yt3.ggpht.com/16lKestKszXx7fRuJwkhaT3QQdDAhwiAwOmAQk074JawFiJpe0SYJ4q-g7WMMxKoufi7ztDV=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.880788
1383,UgwU_IOfO0VW4Vartnx4AaABAg.9pr6UNdX8nz9prM39BnsuB," @paulweiler8967  I'm pleased to hear from you 
How long have you been my fan?",4 months ago,@Elonmuskprivateusa,UChvTmO4-9fovU5BoCYlhMHw,0,https://yt3.ggpht.com/1GnMZndutjhhb3ezcbYh55ufv-yMYkVD4NHl0F0CAPljXZ_X6vAorxEuKVLsSRAlnfCjaNusRiQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.882057
1384,UgwU_IOfO0VW4Vartnx4AaABAg.9pr6UNdX8nz9prNMHbpOQj," @Elonmuskprivateusa  2005 I heard about you and Tesla and PayPal, I was 8 years old back then",4 months ago,@paulweiler8967,UCW-UI43130u7mVbVUEcNV_w,0,https://yt3.ggpht.com/16lKestKszXx7fRuJwkhaT3QQdDAhwiAwOmAQk074JawFiJpe0SYJ4q-g7WMMxKoufi7ztDV=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.883395
1385,UgwU_IOfO0VW4Vartnx4AaABAg.9pr6UNdX8nz9prNRsdfK7Y," @Elonmuskprivateusa  what about you since when are you a fan of Elon, Adele 😉",4 months ago,@paulweiler8967,UCW-UI43130u7mVbVUEcNV_w,0,https://yt3.ggpht.com/16lKestKszXx7fRuJwkhaT3QQdDAhwiAwOmAQk074JawFiJpe0SYJ4q-g7WMMxKoufi7ztDV=s176-c-k-c0x00ffffff-no-rj,False,True,1685735430.884744
1386,UgxTlvXyCb8eZrr2fHN4AaABAg,human greed happens in OpenAI. I think elon's brainchip interface is the only solution when AGI comes.,4 months ago,@missinglink2416,UCvsAyaK17E6pmzjaYtD77Ug,0,https://yt3.ggpht.com/ytc/APkrFKZGXfvVsNH9egIkH1QtkffCL5ZyFKGtM2mJ-y0gEw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.220072
1387,Ugz-pnJ5tlZIReZc4sN4AaABAg,Show the part where Musk destroys MSM's white supremacy myths and lies.,4 months ago,@bringbacktheplague,UCL_rfCFijEG7oPp0zNcDXNw,0,https://yt3.ggpht.com/9hDX8SObmWQEBpL8FLVo0reEfx4lgGEpm56oVV5TNRLcCOPJsj04u74Na96z0cGHv02lk9bwLaY=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.221444
1388,Ugx2QZuqLt8gJOBmV_J4AaABAg,Why not post the full video?,4 months ago,@angelo-001,UCvzolsMKSyOIP6Cf4Jmgobw,2,https://yt3.ggpht.com/e_cEj13N-Pbyg7RgFDjtWozPE3EjHWansyNKZgufv8VWGv1YMsmXxoYWLcoWhfgpvgTDLTqU4g=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.222788
1389,Ugy3byoOrepdQYX6kMl4AaABAg,So what? It's not like you who made it happen!!! What a narcissist Elon👎👎👎👎,4 months ago,@3manification,UCwQhFTx24s61mbSVgAYU1JQ,0,https://yt3.ggpht.com/ytc/APkrFKYzSXHm0PBmffsRySgiPSdhRintPoAQ-RXGvQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.224085
1390,Ugx_ZBXbZnOO5w0EeA54AaABAg,"Musk on his knees to xi, doing Beijing's bidding.  Search: musk ccp ties. This explains his chaos antics.",4 months ago,@mr.e3065,UCDPWSRz5rA77_jURwsp8-Vg,0,https://yt3.ggpht.com/5eHthO9NsKie_n_R_7udW-oZQhDszxbVXuLC-8rsMef_TYeFJeC1mNGlKQGY_2ishV8M_Nr4VVo=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.225305
1391,UgyfBrTFs5svsru3cql4AaABAg,I wonder how kind history will be to Mr Musk as the man behind Ai?,4 months ago,@andrewocock8480,UCyGBbJdqq6uS148uu7gUsig,1,https://yt3.ggpht.com/ytc/APkrFKbjHLL6UCH_mILbmZXaCVRXF3-HAvARClofsFdb=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.22653
1392,UgyBgO_fNwC1V6HLhEZ4AaABAg,Elon for Prez,4 months ago,@jessesmith8990,UChS7TDtMm_9L2Bcb7wC5_Jg,0,https://yt3.ggpht.com/ytc/APkrFKZJ06l3X3-YrKkeJ4ege81msR3G3EHpBhBCsw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.227776
1393,UgwpscPEtrqp2DHoWI14AaABAg,Too much wacky tobacky -,4 months ago,@oldsport500,UCYvA3cW4PbYZx0WsyayNIZA,0,https://yt3.ggpht.com/ytc/APkrFKbfV1VA5T7vElI5JkpLXAfGztmn92-L_1Unj2M6=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.228998
1394,UgxBA06agpDhTTZz-6d4AaABAg,"from ""Elon Musk"" to ""Elon Prankd""",4 months ago,@kwhandy,UCGaNIEKw1cal4ANJuB-5Jqg,0,https://yt3.ggpht.com/ytc/APkrFKbcp-7Oc61KquEc1y-t9qOBQ_p9NB4CTf-Fwd9T=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.230214
1395,UgzvsQGG2vi_YKNiYLZ4AaABAg,"Why doesn't he start OpenAi2.0, but with a proper governance structure?",4 months ago,@jopiesnack,UC6uaYjvOK9NhFMIo6uz2r9A,3,https://yt3.ggpht.com/htLPkUSANfzmM9XWEYbowrKCVoDSVQppLP6vO6iExde2b8QkowMHLg-_W7QbQis7fUfzaypg3w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.231451
1396,UgytZyhv-HX80wrALQd4AaABAg,Dude is already on Mars. Because his ego is the size of the universe.,4 months ago,@talgy2671,UC-Fm5mdUcDCEGQiriCwsT7Q,0,https://yt3.ggpht.com/ytc/APkrFKat0kWNpgSbZWgNvqvT0V13bzL7PNjHYZmva45W=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.23271
1397,UgxbQnR8-e7ywSv8ChN4AaABAg,Sounds hypocritical.,4 months ago,@0kills,UCSapX43Lmh2KvVHG0iIKH8g,0,https://yt3.ggpht.com/svSVl9NSSlvsG4Yi2ZBcM-2W1F5aDo6is7AeJBetxK2EBEr5a7dIFfA8b9awB3X09hD-jXQ_ubQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.233938
1398,Ugyetq4mtkWMcVoIJOB4AaABAg,Wealth of the wicked is layed up for me they shall gather it up but I shall put it on he that by usery and Unjust gain increaset his substance he shall gather it up for me because I pity the poor they work for me,4 months ago,@waynehornberger9825,UCdoJ4HVOIoJC30Ug1cgOznw,0,https://yt3.ggpht.com/ytc/APkrFKYdqFC83gGrIqZb0l75v5dRr8qTQfCwyhqfwwFaX_F8dstxbcH1EP5djU1GT7wk=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.23519
1399,Ugz5Evx0B0vAC-W5q994AaABAg,elon is right on this one,4 months ago,@SelmanYasirSezgin,UCDzi1fubz02fXaOxcegwLiQ,0,https://yt3.ggpht.com/ytc/APkrFKZps3tEeZEbeUDBPVk0qSwJwX7MTecrnAelJyyF_w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.236417
1400,UgwUb4ns8dDVets4G6R4AaABAg,I love Musk. He’s a genius,4 months ago,@SS-pl2ws,UCiBV-olk_2pteFYzYtzigcQ,1,https://yt3.ggpht.com/ytc/APkrFKZBF35Ri-QX-P-BNHgK2CuWM93Glpd9ZJW8vcUe=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.237648
1401,UgxX5toBZ0mmsdQJvoF4AaABAg,"How come Soros is persona nongrata in Israel? Everyone, ever think about why?
He was a nazi snitch, that's why.",4 months ago,@grigorec,UCH27jO4sX6eT1x3mI9B59Qg,0,https://yt3.ggpht.com/ytc/APkrFKagwmTqsKVeRBzx_UA7PoT0OZ_4V9JLQn8bo-lZDQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.238874
1402,UgxG-Rr6ZaYAh8WCLLR4AaABAg,"That's the difference between OpenSource and FreeSoftware! Richard Stallman an the likes, They warned Us.
Developers, with open source, are just another slave task force.",4 months ago,@samdjeysix749,UCjw8AA4QEqEhsLDPBR-g6yQ,0,https://yt3.ggpht.com/ytc/APkrFKaCE94wwFz1tQli6xcWN93Cj7W-CuDlWsijliTRaup63L7a0nzwf0peDrsMpJvA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.24022
1403,UgwS_yJIp99Ry6yBuPd4AaABAg,"Although he has valid points, elon seems salty here.",4 months ago,@1421anoop,UCd9JUAu3AwlNieB8KootdXA,1,https://yt3.ggpht.com/J4JKtW02ql0OUzbzaZ58ZZ4u7nASwoSl2Nr_owkhlb6X_I1BRXt4w8wtMFPyDfRbrY96Kul0=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.242343
1404,UgzxFEdQIAcgolHIX4d4AaABAg,"“I am a speciesist” - proceeds to treat employees like utter robots, this guy is a charlatan and complete bullshitter he’s one of them!",4 months ago,@deanryan5233,UCC5dYtWmn2O8DV0HMzX8xag,1,https://yt3.ggpht.com/ytc/APkrFKZ3VUkqCZtIgxN1Bkx83uFZxpmAyQ5OGGVkoXbY=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.244196
1405,Ugx-CafVKOdK8ek_gMh4AaABAg,"For a contrarian view, I think it is possible the reason they have may switched to a for profit model is they believe that the technology is in the asymptotic phase and completely new ideas are needed.",4 months ago,@owensigurdson8610,UCAIugdCAtdXHgv3hIQDhr9A,2,https://yt3.ggpht.com/ytc/APkrFKYqEhqhIImO3pxqtqc8M-k3koXWovf-OziINw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.245693
1406,UgyfBrTFs5svsru3cql4AaABAg.9pqlzjx4PHQ9pt9cR3__ji,also basically the sole voice warning of letting AI run rampant,4 months ago,@JuhoTunkelo,UCSVF5s7tW_UNI2BZ12kp8_A,0,https://yt3.ggpht.com/ytc/APkrFKaHRQdYosWqSSjaMD_SLXRAGSZpjfGy_2wsszz4kw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735431.463098
1407,UgzvsQGG2vi_YKNiYLZ4AaABAg.9pqii1f1Gy89pt8w2eM4YB,He's been talking of doing that lately.,4 months ago,@JuhoTunkelo,UCSVF5s7tW_UNI2BZ12kp8_A,0,https://yt3.ggpht.com/ytc/APkrFKaHRQdYosWqSSjaMD_SLXRAGSZpjfGy_2wsszz4kw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735431.667471
1408,UgySBmY6rdDhUBRkq4Z4AaABAg,"Yes, save us mr. billionaire, i know you have pure intentions, you care about humanity. Its not that you missed opportunity and now whine like little btc. Please, tell me more saviour.",4 months ago,@alex.kostenko,UCSKi_GVzHfsz1I_UyKkdQ_g,0,https://yt3.ggpht.com/ytc/APkrFKbbCsM2v8j6jQj5t-BMxBhjeZ2xyw9nG5E73Q=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.979634
1409,Ugz4m5JpCranFGXdQ1d4AaABAg,Anegomaniac says what?,4 months ago,@neilwiththedeal,UChbmImuTnzBdKx4r7zXQrhw,0,https://yt3.ggpht.com/ytc/APkrFKbNEPzq8Bo1KGi7K4v-goAMiwn01_2_3DPimxA5RQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.981571
1410,UgwAdEGthtsrhh_mgV94AaABAg,pretty interesting and scary topics there,4 months ago,@indianpovcanada2462,UCYaVcMrL3rnwHtVI6CIERBA,0,https://yt3.ggpht.com/ifEQCQCpEojCVsG5aylAeVQVc9JV3qAK893yME9F7ZJv2WimpZi2nkE-uISp8R86Y-b_1BADcA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.983002
1411,UgwomsG2Qm0U0XZTJgV4AaABAg,"""I am the reason OpenAI exists"" gave me goosebumps. 🔥",4 months ago,@vikassanwal1818,UCKK46mrZsxDZl73e62kNxBg,4,https://yt3.ggpht.com/ytc/APkrFKYofZCaTGBFQVsYQ_-S2ZymUER0GC6HUkBCvyCuHw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.98435
1412,UgyPbrAUssgELDl7czt4AaABAg,This guy did not invent AI nor electric vehicles . Dont fall for his stories. Ask yourself how he made so much money: Selling dreams. He did not create most of the things people think he did. Grow up.,4 months ago (edited),@lucamatteobarbieri2493,UCJSS9YuQ_nqqE3dsz2wq1Uw,0,https://yt3.ggpht.com/ytc/APkrFKbEbtS8qNoRk-NKsHeFf6FkfkAFf-J1L3K9bj88=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.985658
1413,UgzaMi4QgJtrFIt6EFN4AaABAg,He has a point RE: default to start a biz. Don’t agree w it but this is the best we have,4 months ago,@COLORADO_DAD,UCMxZJ75VFWGybeTkHfcGVsw,1,https://yt3.ggpht.com/ytc/APkrFKbtem4Eu9e13bMmRnqp7vgFQv0KsTWgblS_F4Tl-w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.986903
1414,UgzWX6YeseotGYMNw7V4AaABAg,Typical Big companies and businesses. Sucking money from people as much as they possibly can.,4 months ago,@f00kwhiteblackracismwarsh07,UCl5C8mSkuhiXAthJgrAJ3Bg,0,https://yt3.ggpht.com/ytc/APkrFKbNt0kpidNgWESa8cIuf2hsiy39UT9hvd2b5w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.988181
1415,UgzMtOBEgwQG1cZ00GV4AaABAg,“I am the reason human kind exists”.,4 months ago,@lameglab6371,UCpcJG2D6vNtiS-HUL0hCXWg,1,https://yt3.ggpht.com/ytc/APkrFKZ2TNP-m4gR7GQjvQt5z3hYdXN1yIiV3vyaeg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.989405
1416,Ugx6cLUGeQ1mbtuQuYx4AaABAg,"What an ego on the Elno. He's just anti-ChatGPT because he wasn't involved in any of the success past his initial founder status, which by the way he's now making out to be the only reason the company succeeded..give me a break. Such BS, he doesn't really care about it being closed source, he would have done the same. He just wants to be seen as monumental in its creation. Well, I for one see you as a monumental a*hole and a narcissist. Now crawl back under that Twitter rock.",4 months ago,@kandredfpv,UCdSfD6wK_tzrXYSGbJOM1yQ,0,https://yt3.ggpht.com/ytc/APkrFKZi5fmmTWZGZuiAWHGeGZ2SBekX-jpKynFEChfq=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.99063
1417,Ugyvuml_xtYQDHjto2p4AaABAg,i just wish that I could one day love someone as much as Elon loves himself,4 months ago,@BevanWard,UC76yzwnusDnRYQKzcBdhDGw,14,https://yt3.ggpht.com/6qE9iecYGnWf6FPzPWad0KI29stXOsppuv6iUJiVShkS67CHHgWDM-YFXUdAkx3Kf91RxV8_1w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.992169
1418,Ugz4O16XYd8JyL0mmNB4AaABAg,"Elon, -you have more gift than money…..it’s your gift we need….keep up the work. 👍🏻🙏🏻",4 months ago,@JamesLindsay102,UCoB_v33XVTrA_1HBTygvm1A,6,https://yt3.ggpht.com/P2OA0qQ0w6Q8AiqHxeWsJAUzbmpji_5w173ezPu6VF2P-17oukQ2wp5D7eL9ROpHH0UjcOakEi0=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.993438
1419,UgyQK5M-1QhptkMqL2x4AaABAg,His hair...,4 months ago,@rhmcvay,UCLgiACCtMbnAlIx0HfWkSdQ,0,https://yt3.ggpht.com/ytc/APkrFKa1pOh-3CZkDodl7u9fKavdLIQB5CPrtsRCxujtxw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.994702
1420,UgwyZ8_YKhoEWwSJLNl4AaABAg,Elon is a JOKE!,4 months ago,@tnnsboy18,UC0JmD68jThUOFkEzOhHv6Ng,0,https://yt3.ggpht.com/ytc/APkrFKYeYI8ZVjuf7II1pWBviaidhmnffY1zlDeQ7KeBr-F1F5AIBZhJ6iELrJYMJBFA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.995989
1421,UgzTWk4xPgo12VXwYQt4AaABAg,Elon Musk leaving OpenAI is the reason OpenAI is now a success 😉,4 months ago,@EdgarVillegasG,UCcvbJmL9e2wqlQo0Reiyp1A,1,https://yt3.ggpht.com/ytc/APkrFKY0N2NNqF8esb5OLK_Ryt8tRavgst3KSevzmyvsmw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.997246
1422,Ugy6H22LST1xbP35WTt4AaABAg,Good for you Elon.  CNBC and others are blind hypocrites....  They don't care if we agree with their (lies) views.  Keep going Elon.  I'm on your side 1000%,4 months ago,@sallydeppe8575,UCMccvCBOgfNKKejNmIpsVJg,0,https://yt3.ggpht.com/ytc/APkrFKappoAL8XxNRPSCLNSgiWq8fz8tqQcUZVgp5FEG=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.998501
1423,UgzIZHD6Sc5tc3KbQQZ4AaABAg,Why are you fools putting up random clips?  Just put up the whole interview!  Legacy media is such a joke …,4 months ago,@TerryLahey77,UCDs6-ZZEMDdprxGlGTo7O_Q,0,https://yt3.ggpht.com/ytc/APkrFKZ2Vc98ChciU21VY8jM9T-FN8lhfxz2Cl_pjtd6MtFgQzBPQWcAjlWIphFJIZfd=s176-c-k-c0x00ffffff-no-rj,False,False,1685735431.999796
1424,UgxTZlcYwHdx1sE_Wod4AaABAg,Elon is part of the demonic agenda,4 months ago,@questioneverything9,UCh5veJS0CUPRyvxuMK--JHA,1,https://yt3.ggpht.com/ytc/APkrFKZMUzYu-uPvE3yuUN7Hs_Z5O3YD1bOvIqBKk9ke5262IYg0uSqfFdAylHhj7Z2W=s176-c-k-c0x00ffffff-no-rj,False,False,1685735432.001044
1425,UgzDIklTMViN0boM3yh4AaABAg,There's something he's not saying. So he got nothing for giving them $50 mil? I don't think he just donated that money.,4 months ago,@RoIIingStoned,UC47YlouJxZXrnILaX_vk5RA,1,https://yt3.ggpht.com/ytc/APkrFKaLTSZOSjKrKzTG8mkEyg19KGR_QoDe75703w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735432.002282
1426,Ugw6BJ9L5XoFvQaFmcR4AaABAg,Musk has proven nothing he says can be believed.,4 months ago,@GeniusUnleashed,UCvnapRx72aKM3fyIx0y-7jw,0,https://yt3.ggpht.com/ytc/APkrFKaevURwYXkqcolHm4yS9-aTI4UaJG2tUJuegg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735432.003547
1427,UgwFZ_lzIJExJWBEKGJ4AaABAg,Salty!!!,4 months ago,@joepa-zu6ho,UCuzSARuBv0VJLUohiBgcU8g,0,https://yt3.ggpht.com/ytc/APkrFKZpmWqFxcRwvv2iTjJxNgrScYDkGW_xf-XpWAT2oooj142eWQvw6xDUlVAiffHi=s176-c-k-c0x00ffffff-no-rj,False,False,1685735432.004782
1428,UgwomsG2Qm0U0XZTJgV4AaABAg.9pqMhHEelMf9qGnYLEIemk,"Yea, and Al Gore invented the internet.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,0,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735432.209463
1429,Ugyvuml_xtYQDHjto2p4AaABAg.9pqFNd3tMcS9ps1i1lf2Ey,"He doesn't strike me as somebody who loves himself in a negative sense, he does have an odd and unique personality though. Not everyone's cup of tea",4 months ago,@vivianvandermerwe1380,UCW4bfgBpTfAxJ5_yoC4KKfg,2,https://yt3.ggpht.com/ytc/APkrFKZEYOStQDXp3u5gfUlTtguaUIkKW0mQosLiUQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735432.449628
1430,Ugyvuml_xtYQDHjto2p4AaABAg.9pqFNd3tMcS9ps23abs_rg,"""I fully admit to being a huge idiot here"" - Elon Musk

Did you even watch the video?",4 months ago,@aloha2430,UCIFlTPDVafgGixkn8Y07fPw,1,https://yt3.ggpht.com/ytc/APkrFKbV-ylokLK1uDWZbhQeI_mvleqfxDe-ob1VHvV6VMI6wNL4r-wzRhE8rLMEcycj=s176-c-k-c0x00ffffff-no-rj,False,True,1685735432.45095
